UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-0.26740383918873767,-1.0283319386819716,0.055376550385219665,2.7413831469918195,-0.8518746456103994,-0.742033749939572,-0.6141392628052814,0.30656104511071003,-0.19966458732413964,-0.14370080528341997,-0.8447429946721118,-0.2980876255843115,2,2,0
-0.26740383918873767,1.2388707460998654,-0.5742203983340045,-0.5805630175094926,0.2857483091271042,1.268480935780806,-0.236288027414703,-0.7138807005012914,-0.5000156092469674,-0.6161995861415435,-0.02636287562827369,-0.26454827823779564,0,0,0
0.8540716560755611,1.2436337325280145,0.14403099744503234,-0.622388105471768,-0.8518746456103994,0.672435219587642,-0.8884975662764775,-0.6568062194519217,1.0017395003671736,0.6691689450142634,-0.7175884429692982,-0.2739248025424511,0,0,0
-0.26740383918873767,0.05826268524660301,-0.3179922523792336,-0.7390669724142491,0.2857483091271042,-0.4781590708519307,0.3394451541789454,0.03373229255220254,-0.5000156092469674,-0.3115827448047643,0.0305290531809274,0.9352966488596284,1,0,0
-0.26740383918873767,-0.3226547242494016,-0.2072143347669539,0.43519076374039734,-0.2830631682416478,0.7443749019767947,-0.4998369333331322,-0.7195254399129802,-1.2508931640540377,-0.8256656102914464,0.583702100652615,-0.2993772074530941,1,1,0
1.4148094037077104,0.19579786331897556,0.9458184292993154,-0.6428027077138162,1.9921827412333593,0.9602546817609645,0.9932216218121482,-0.6388863909084397,-0.8465744806963842,-1.3160612178035085,-0.41050005927709005,-0.18291060503227127,1,0,2
-0.26740383918873767,-0.47929329030760875,-0.15614101189286092,-0.6303548171581573,-1.4206861229791512,-1.0653476307922756,-1.109872415803258,2.1078571333138565,1.377178277770707,0.9681274984825791,-0.39050847554040535,-0.28882646472956147,0,0,0
0.2933339084434119,0.06320114347796114,0.1254719487761179,-0.7374072457592936,0.8545597864958558,0.5783135815760044,0.35842397968398565,-0.6974483192905974,-0.6668772880929829,-1.0272246226744028,-0.2819916903657658,0.4128406456543316,2,2,0
-0.26740383918873767,0.23184879776595094,-0.3630361336104944,-0.4286978505115436,-0.8518746456103994,-1.1373376073796426,-0.5006688178292324,0.788244677392026,-0.19966458732413964,-1.121879288923077,1.4162836585888332,-0.21526452200609156,0,0,0
-1.3888793344530364,-0.8236084178023063,-1.1124995659883241,2.187863773355597,-1.4206861229791512,-0.683914533640851,-1.162852413782537,-0.5037712880312618,-1.2508931640540377,-1.2859723530780578,-0.6331850011841932,-0.227378692642201,0,0,0
0.8540716560755611,0.5938130433378622,0.3560697314083086,-0.5696086553885661,-0.8518746456103994,0.7362082629233578,-0.8976280050481922,-0.7320693318561596,1.0017395003671736,0.9372945955995882,-0.7844966117614013,-0.23345199006604384,0,0,0
-0.8281415868208869,-0.7925461214728589,-0.579469235296476,1.432272531087277,-1.4206861229791512,-0.7107504423345735,-1.1594398391715368,-0.6066308909340428,0.5011544638291245,0.4259740968966088,-1.2770642517183481,-0.09506248331483573,0,0,0
-1.3888793344530364,-0.5120853725244586,-1.150785914325867,-0.32911413250119975,-0.2830631682416478,-0.815631875606948,-0.04367395008520513,2.394692581899936,1.377178277770707,1.4118170783707014,-0.8281501305198348,-0.2227724658456774,0,0,0
-0.26740383918873767,-0.5866441622601223,-0.11900377818429735,0.32564856708730605,-0.8518746456103994,1.5022407775037228,-0.9931056613099768,-0.7333237449759615,-0.19966458732413964,0.625206706757593,3.107401415315071,0.31678838999141135,1,0,0
-0.26740383918873767,1.826616706920523,-0.6683226611554429,-0.7216397831807092,0.2857483091271042,1.7139135583177667,-0.3345136597468745,-0.7640560290191704,-0.5000156092469674,-0.5606746301202233,-0.48518095858486093,0.019228231698789258,1,0,1
-1.3888793344530364,-0.4243898673056481,-1.1606056937474425,0.2758567674386414,-0.2830631682416478,1.5928753511058364,-0.656034087604454,-0.5815432266751033,1.377178277770707,0.4771344423315437,0.9189116933775872,-0.29979310596455416,0,0,0
0.2933339084434119,0.4866755148007627,-0.013994807529325434,-0.579940486461743,-1.4206861229791512,1.31461494975035,-1.334283419075257,-0.4034205113680844,1.9027925661356566,2.0164980171267137,-0.12618451368314446,0.9697227304531199,0,0,1
0.2933339084434119,0.9918651481786475,-0.1542182280748347,-0.5295262744783432,1.4233712638646074,0.8997871376160618,0.6329532595267864,-0.29345288645954476,-0.1996645873241389,-0.26369905610316,-0.3915514773449996,-0.28885914596871587,0,0,2
0.8540716560755611,0.8763649364734417,0.2580257375001826,-0.7209759400039328,-0.2830631682416478,0.268311847464485,-0.38977776765695515,0.356736373628589,0.06314255685833543,-0.3351544793626585,0.5359478034523592,-0.2874023779031976,0,0,0
0.2933339084434119,0.6773344656982919,-0.06989136750792378,-0.5737166005404207,0.8545597864958558,-0.08287798814312708,0.6399995531712976,-0.45409767691033576,-0.6668772880929829,-0.3943771394341797,0.24577992115726052,-0.12308475947568107,1,0,1
-0.8281415868208869,1.3564501093150525,-0.9475327268652369,-0.6179069266024984,1.9921827412333593,0.2668688151861606,1.3535996935605783,-0.6001796234607762,1.6691862157512365,1.892563051008114,-0.44889729196388706,-0.27845513458326426,0,0,2
0.8540716560755611,0.03923914324316452,0.5810163852881517,-0.7060384001093334,1.9921827412333593,0.6436498571606196,1.1466062176693022,-0.6098564050432567,-0.37486935011245526,-0.7750170671006547,-0.7561793779863025,-0.2919973731177927,0,1,0
1.4148094037077104,0.708258530643196,0.7089417079721982,-0.588031728100285,-0.8518746456103994,1.8071608997013269,-1.0250500753258878,-0.720779853032782,1.3771782777707087,1.596172841105349,0.26832733315913293,-0.2601998216680463,0,0,0
-0.26740383918873767,-1.090255496199419,0.08304288513504911,0.5181770964881718,-0.2830631682416478,-0.5175207654267059,-0.15589566839311245,2.714979206517289,-1.2508931640540377,-1.007703026767123,-0.28826078001662375,-0.2991260662141179,0,0,0
-0.8281415868208869,0.2596516106717361,-0.7978747638256679,-0.7174905258998278,-0.8518746456103994,-0.021607634721067456,-0.7737223788658174,0.0017455953891918063,-1.2508931640540377,-1.2073692489091261,0.6016582577680116,-0.29972025918154277,0,0,0
-0.26740383918873767,0.923787769274873,-0.5159736734723774,-0.4369963650733066,-0.8518746456103994,2.349007183899364,-1.0751926560498546,-0.5426572573531825,-0.19966458732413964,0.21778382144748734,0.4571287018179602,-0.2998689019082444,2,2,0
0.2933339084434119,1.033569998730862,-0.16472991646464452,-0.4984063700196742,-0.2830631682416478,0.1255380060997577,-0.3527129326418647,-0.648443664698942,-0.5000156092469674,-1.0529171907011106,-0.10138963247235036,-0.2352407432293008,0,0,2
0.8540716560755611,0.4317187559449486,0.41699266566983956,-0.6149193948809756,0.2857483091271042,0.5757944432453215,-0.05184028490632204,-0.5746439545161932,-0.6668772880929829,-0.7197445165703261,-0.7582472746632316,-0.039731546590080345,3,3,0
0.8540716560755611,-0.8649140384425404,1.0798331782487807,-0.5999817362733617,0.8545597864958558,-1.1273116645708372,1.28540988529563,-0.6919290690418565,-1.2508931640540377,-1.1771447430957462,-0.5504326290861499,-0.0911636647754135,0,0,0
-1.3888793344530364,-1.023819220491137,-1.084658020150123,-0.05027981704264853,-0.2830631682416478,-0.9812712308478776,0.026042616122045722,2.3093948823017993,1.377178277770707,1.2524226550371442,-1.1888734246372292,-0.2884072035955296,0,0,0
-0.26740383918873767,-0.6397433185373466,-0.09994520864431634,2.221057831602649,-0.2830631682416478,-0.5298336708335588,-0.1515630935687876,0.2639119560568032,-1.2508931640540377,-1.3073540315352412,0.3479929983113683,-0.29173683394460875,1,0,0
0.2933339084434119,0.4233099956486611,0.005466333262220057,0.15013244364750938,0.2857483091271042,0.8072186097505384,-0.11843657501507365,-0.7082359610896026,-1.2508931640540377,-1.190571322848428,-0.5045542326398946,-0.2906796112971778,0,0,0
-0.8281415868208869,1.3060581421168538,-0.9418132206669502,-0.6801467355198364,0.8545597864958558,0.7635721025404744,0.29130287125671567,-0.646771153748346,1.0017395003671736,1.0894078169969996,-0.7677369887222526,-0.2664655844085653,0,0,0
-0.26740383918873767,-0.4382789654845733,-0.16985943537921908,0.9712828294300639,-0.2830631682416478,-0.31177827158198046,-0.22485670193168658,-0.07309941918425193,-1.2508931640540377,-1.3006312328472287,-0.013200222130301292,-0.21822736336742324,2,1,0
0.2933339084434119,0.6351038309299832,-0.05784145204059298,-0.6241308125238206,-1.4206861229791512,-1.1250503235454672,-1.1006130316067024,1.1444898687512246,1.9027925661356566,1.0682949154550323,1.3490207315723357,-0.2988284452079202,0,0,0
1.4148094037077104,0.7653682906527886,0.6851903279910526,-0.5842973728048888,1.9921827412333593,0.3284020269649245,1.3177600787641235,-0.5406860367363511,-0.8465744806963842,-0.7415640320974599,-0.4911962400945514,0.22468327422890036,3,3,3
0.2933339084434119,-0.346283454296806,0.2849157904074328,1.0115312898474957,-0.8518746456103994,-0.2889877245295316,-0.720302906426937,0.8760514424846044,0.5011544638291263,0.4095991141957558,0.8869231512284608,0.6317790261883587,0,0,0
1.4148094037077104,0.3345616596105887,0.8771115612582883,-0.60462899464984,0.8545597864958558,-0.06098704297571862,0.6294476186343557,-0.5198274410079508,-0.7730619928131747,-1.1004331859021914,0.13084346723709422,-0.1395938492505406,1,0,1
-0.26740383918873767,0.8615634480371753,-0.5037195246698503,-0.6635493502572671,1.4233712638646074,0.37771596278760095,0.8630236362995207,-0.639663012115168,0.5011544638291269,0.5988243506138022,-0.37232249170473813,0.4963290930294359,0,0,1
1.4148094037077104,0.6098333664935499,0.751028017503479,-0.6008945206414293,0.2857483091271042,1.500394126376836,-0.2891326971451419,-0.5997317384025521,-0.1996645873241389,0.050865532742372134,-0.3969201818344398,-0.2992368279856582,0,0,2
-1.3888793344530364,0.06327657110560012,-1.208902061900116,-0.7299385351685012,-0.8518746456103994,-0.9447364497915987,-0.5587813838643633,2.0551727393015358,0.5011544638291245,0.9054500412807279,0.5256375404479333,-0.2997400988597537,0,0,0
-1.3888793344530364,1.4137605888693245,-1.303805606214785,-0.605458917333825,-0.8518746456103994,-0.7669853659366751,-0.6076174591337099,0.9023936394907651,0.5011544638291245,1.3069631420846626,1.9926758535247424,-0.12839789029613527,0,0,0
-1.3888793344530364,0.7261837958927281,-1.2611645134102547,-0.680146616806822,-0.8518746456103994,-0.8279697699550503,-0.5913417913080816,1.193410784149302,0.5011544638291245,1.1065316623475323,2.5683782547890384,-0.2998689019082444,0,0,0
1.4148094037077104,0.020131021305804513,1.0383383752003184,-0.5589864522820568,1.9921827412333593,0.4867262650492276,1.2293028701741635,-0.08122307798069503,-0.8465744806963842,-1.186857383738481,-0.5141180237866525,-0.2722183114319415,3,3,1
0.2933339084434119,0.9473786277100738,-0.14284057995690702,-0.6614747216168263,-1.4206861229791512,1.3287865262811445,-1.3351067787299087,-0.6818938837108612,1.9027925661356566,1.89052752300378,-0.37069703582259206,-0.1656803113447488,0,0,0
0.8540716560755611,0.5378261766301083,0.3767028929905609,-0.7458718398282652,-0.2830631682416478,1.3899461692039896,-0.6225064854447581,-0.6149934456870226,0.06314255685833543,0.29398724550835487,0.2591339579078804,0.45311860995250736,2,1,0
-0.26740383918873767,-0.7827440014442448,-0.04618337903940553,0.7953518040047824,-0.2830631682416478,-0.5708411560580763,-0.13695631305651357,2.275108228373453,-1.2508931640540377,-1.2426582091856453,-0.38559933585027345,-0.29982285911131273,1,0,0
-1.3888793344530364,1.8320822117550501,-1.3254965414865227,-0.6303548171581573,-0.2830631682416478,1.8250517163742834,-0.6919151905013198,-0.6651687742049016,1.377178277770707,1.2744987921436257,-0.823155450175167,-0.2411011383617072,0,0,2
-0.26740383918873767,-3.1430068631119266,2.0943470399616304,-0.3116870619806743,0.2857483091271042,-2.870107170039445,2.728575928421934,0.8515912240404042,-0.5000156092469674,-0.9698765460692115,-0.37760632821201356,0.4056012508356538,0,0,0
0.8540716560755611,0.8506728347544742,0.2665436324782877,-0.7110175800741999,1.4233712638646074,0.6028830881929637,0.7584498239504206,-0.6714407201764914,-0.7730619928131747,-0.7623418538854594,-0.8510536287249829,-0.2983125239932434,0,0,3
1.4148094037077104,-1.6424526370315684,2.405773969194506,-0.6805616375053217,0.8545597864958558,-0.49865569636066887,0.8603040556795469,-0.7681954966125809,-0.7730619928131747,-0.1298142627034328,0.13021805633271194,-0.046468581599322045,1,1,2
0.2933339084434119,-1.0868457887140157,0.659889747210521,1.2001178348907007,-0.2830631682416478,-0.9478021816726859,0.011485631406712181,2.352043971355706,-0.5000156092469674,-0.5312044903549707,-1.0490348947307722,-0.2644096365184669,0,0,0
-0.26740383918873767,-0.9688151221200683,0.029603711946805947,1.8700258221490846,-0.8518746456103994,0.46166646907860703,-0.8567789683625383,-0.314359333155704,-0.19966458732413964,0.4313559970374844,3.51589967445121,-0.2955937156250213,1,1,0
-0.8281415868208869,0.6797033350416313,-0.8621231586740169,-0.7311833598379713,0.2857483091271042,0.5011667099352567,-0.029149925967024183,-0.6693501113951013,0.5011544638291263,0.4729007117516573,-0.8941604014758441,-0.2436824759114939,0,0,0
0.8540716560755611,0.6394205635276645,0.33956913162126656,-0.6298568160625603,1.9921827412333593,0.8644546725812451,1.0378584348134567,-0.6564476960759876,-0.37486935011245526,-0.5802735626356261,-0.9114170522618772,-0.2703596056136559,1,1,3
-0.26740383918873767,1.422985482408601,-0.6055756026416916,-0.6975738060403619,-0.2830631682416478,1.3958764561733068,-0.623516892889044,-0.6827300793724496,-1.2508931640540377,-1.3438455649657572,-0.4668744448136491,-0.21740954140270774,0,0,0
-0.8281415868208869,-0.9813253780180128,-0.527923899885451,0.30822149656678066,-0.2830631682416478,-0.6343633610341448,-0.11377649227095507,-0.4962450485672896,-0.19966458732413964,-0.5171178485724254,-0.27886614391222847,-0.22048288355551582,0,0,0
1.4148094037077104,-0.5622005613568023,1.398442609563209,-0.6511014597016082,1.9921827412333593,-0.7096306847139535,2.062957367066799,-0.7073399517183155,-0.8465744806963842,-0.8592223814499805,0.24759438603395714,0.8648688410190704,3,2,2
0.2933339084434119,-0.7716750759874176,0.4839250864882279,1.6594476911799438,-1.4206861229791512,-1.120527325179013,-1.101324728669404,2.56194415546921,1.9027925661356566,1.6327355358597222,-0.6800705962557263,-0.27526967929757284,0,0,0
-0.8281415868208869,0.5500404027593276,-0.8433444631553102,-0.7187353505692979,-0.8518746456103994,0.5316215866904237,-0.8675790085624955,-0.6944377756540407,-1.2508931640540377,-1.3457832794379483,0.5262656508104802,-0.2998671290021159,0,0,0
3.097022646604159,-0.20574379498960924,2.5780085730203237,-0.7617500616493268,0.8545597864958558,-0.14034938986359122,0.6681631546119152,-0.7937851175233122,0.25086194556010355,0.16311806446811347,-0.8659695224737978,0.12087054476873456,0,0,1
1.4148094037077104,0.557436097429167,0.7740503640999876,-0.6548358149970044,1.4233712638646074,1.1153550301081605,0.5495876887985609,-0.5807069113860956,-1.2508931640540377,-1.1178555060720405,-0.5758881119813771,0.20027744286639515,0,0,3
-0.26740383918873767,0.09391249620098788,-0.32749774892391675,0.3181798564965136,-0.8518746456103994,0.9405690897378957,-0.9255452680894036,-0.770955181550661,-0.19966458732413964,0.06700679883433709,0.36305667902911204,-0.25077860997562196,0,0,0
-0.26740383918873767,-1.2141524755237147,0.14117682691576425,-0.6892751727655844,-0.2830631682416478,-1.0886654761366943,0.07447498480220889,0.2981983707303108,-1.2508931640540377,-1.287026873089559,-0.6838867324543916,-0.14168957769000845,0,0,0
0.2933339084434119,0.6295007259044508,-0.05622889347472854,-0.6801467355198364,-0.2830631682416478,0.07076066529873434,-0.3379282682899414,0.3910230275569354,-0.5000156092469674,-0.8975722555052755,0.5895018102647348,-0.2894762769577578,1,1,0
0.2933339084434119,0.22539326586906877,0.06934087715387661,-0.6110605096334265,2.5609942186021115,-0.019006886936678943,1.9931663950883585,-0.5621001822004332,0.5011544638291272,0.5106941394259761,-1.0001232292021043,-0.1951445021239882,0,0,3
0.2933339084434119,-0.7268120485741864,0.4610303029377831,2.363380015508408,-1.4206861229791512,-0.6386851826077405,-1.168506909919261,1.016542601589504,1.9027925661356566,1.8202825531347675,-1.0405611439881817,-0.2867897180463986,0,0,0
-0.8281415868208869,1.122845381372102,-0.9202140277135314,-0.4535936316228615,0.2857483091271042,1.4255399110169509,-0.2724990422976885,-0.7653104421389723,0.5011544638291263,0.28202812747578276,-0.276245751201508,4.934662908533827,0,0,1
-0.26740383918873767,-0.18080754753087327,-0.2505490807049044,-0.6718479835320446,0.2857483091271042,0.4583122572681398,-0.015834924798961873,-0.707608874157121,-0.5000156092469674,-0.9320105133751501,0.20123125787914764,-0.2978240041778532,0,0,0
-1.3888793344530364,0.6667676546999323,-1.2569866554781144,-0.7299385351685012,0.8545597864958558,-0.9546263768442269,1.1551716834656311,-0.47517136273881266,2.2532020917122897,2.5931384577413095,2.0428606600716663,-0.1640923482335207,0,0,0
-0.26740383918873767,1.8776095703656868,-0.6757193100231387,-0.5540072723171903,1.4233712638646074,1.0701003738180876,0.5665902655981327,-0.4665579492873564,0.5011544638291269,0.6863072175232763,-0.30542216874029765,-0.2966339177873704,1,0,2
-0.8281415868208869,0.02649818610754597,-0.7574995938529153,0.30075278597598815,-0.2830631682416478,1.1094247431388433,-0.5724359959830251,-0.6994553085058286,-0.19966458732413964,-0.8117596049979339,0.4041270200431879,-0.2998689019082444,1,1,1
-0.8281415868208869,-0.3688091736387786,-0.6795821223870306,0.8795829614220267,0.2857483091271042,0.5828438552038346,-0.05395176031193844,-0.6505343931077514,0.5011544638291263,-0.059362856802377593,0.8565847650773525,-0.20579286470475275,1,1,0
1.4148094037077104,0.13989147378715447,0.9745655904854816,-0.8021367040155721,-0.2830631682416478,0.43289628980576267,-0.43004618166287756,-0.538894017993777,0.5011544638291269,0.511573806788107,1.0562091093987729,0.1879530204353241,0,0,0
-1.3888793344530364,0.9967922449263446,-1.279130267058435,-0.8569076836291033,1.9921827412333593,0.7458242605693599,1.095228924596076,-0.5593226727768629,2.6912139986830823,2.6338925219309175,-0.8501771904573285,-0.28786428458171615,2,2,0
-0.8281415868208869,0.8296736569810778,-0.8827857574795158,-0.7062873413006245,1.9921827412333593,0.414531632196171,1.268986035626807,-0.6098564050432567,1.6691862157512365,1.6978987540363133,-0.6686234188956421,-0.01790688411510207,1,0,0
-0.8281415868208869,2.9646807454144914,-1.0916476247602114,-0.7187353505692979,-0.8518746456103994,2.1631906820188562,-1.058862859372645,-0.6191747828772223,-1.2508931640540377,-1.0736352369564324,-0.4519785759648512,-0.28481829214999144,0,0,0
-0.8281415868208869,0.12224204011317236,-0.7745317868306092,-0.7050425166311544,-0.2830631682416478,-0.2532313964405819,-0.2433664638106616,-0.3097598981347103,-0.19966458732413964,-0.10873493077546352,0.7922470202536479,-0.2944523595177662,0,0,0
-0.8281415868208869,-1.3066867103950803,-0.426428875449748,2.5401408449046605,-0.8518746456103994,-1.1199993942556192,-0.5061421932043245,2.9683649146011266,-1.2508931640540377,-1.2421207312413216,-0.7910419191165106,0.013421037430924173,0,1,0
-0.26740383918873767,-1.4279516126712208,0.251207483617079,-0.446124921032069,-0.2830631682416478,-1.422558219662847,0.2441140924780997,1.646243632439692,-1.2508931640540377,-1.356859005609016,-0.8460017781120348,-0.21170683687082403,3,2,0
-0.8281415868208869,0.7391958506523713,-0.87045106506317,-0.6552507169824896,1.4233712638646074,1.0128611478302605,0.5884677826357438,-0.5259321478472229,1.3771782777707087,1.178565241160648,-0.767158367835556,-0.22598435396142488,1,0,0
0.2933339084434119,-3.6667995057994047,5.439902016194464,-0.6608523092820913,0.2857483091271042,-2.687644879969405,2.365024487373618,-0.6637053719834124,-1.2508931640540377,0.10438555451697264,13.785271611254991,7.253199097432207,3,0,0
-1.3888793344530364,1.2070813148161077,-1.2919948321138555,-0.8071158839804387,-0.2830631682416478,1.6430797156579042,-0.6640082888886849,-0.7747183012826471,1.377178277770707,1.134722979417427,-0.89875675662862,4.1474719677788405,0,0,0
-0.26740383918873767,0.34506598244881237,-0.39081316799640214,-0.7133412686189462,-0.2830631682416478,0.6176322572139433,-0.4723879489608198,-0.7069816675972201,-1.2508931640540377,-1.2404129630872152,-0.49797451905866796,-0.09813564552217073,0,0,0
0.2933339084434119,-0.9111912549748109,0.5584022074672378,0.3517894102941231,-0.8518746456103994,-0.9834825939907461,-0.5475489500414672,0.4332536598977899,0.5011544638291263,0.3371005299310475,-0.6129601808991448,-0.22849207318804318,0,0,0
-0.8281415868208869,1.4816751198406244,-0.9613556301092299,-0.6552507169824896,-1.4206861229791512,0.6741686296896187,-1.2927108405747079,-0.7069815479698007,0.5011544638291245,0.058553992941208464,-0.27338246918535086,-0.2192667901561192,0,0,0
-0.8281415868208869,-0.583987153067266,-0.6311915828901626,0.8160983278352184,-0.2830631682416478,-0.8396035455281526,-0.03393570285868374,1.8870852093255115,-0.19966458732413964,-0.1495291399653137,-0.003809475779124642,1.1738327174765029,1,0,0
1.4148094037077104,0.7537612727059014,0.6899788267091289,-0.7307684578524861,1.4233712638646074,1.0787693222222432,0.5633133628379685,-0.698618993216821,-1.2508931640540377,-1.2264156150954082,-0.6677526581654971,-0.2421379570332383,2,2,3
0.2933339084434119,-0.5714270328799206,0.3853885648281922,-0.24011118675532395,-0.2830631682416478,-1.0646441446486996,0.06340694838532748,-0.3866955214895441,-0.5000156092469674,-0.935990857290841,1.1291543725647628,-0.0543872054085579,1,0,0
-1.3888793344530364,0.19173644850690066,-1.2200894091529189,0.8783381367525565,-1.4206861229791512,0.4137990450070874,-1.272949266552514,-0.7069815479698007,-1.2508931640540377,-1.2614475228322146,-0.27230089920803857,-0.2998685219997416,2,1,0
0.8540716560755611,-0.17493082010716932,0.6819754546951637,-0.00098589977656614,-0.2830631682416478,-0.19433309454310738,-0.26152343657920085,1.0081799272091052,0.06314255685833543,-0.06836129306330226,-0.13680543914882987,-0.21012393536670573,0,0,0
-0.8281415868208869,-1.1148240734230113,-0.48838181627079336,0.9542707796080382,-0.2830631682416478,-0.7054736636263299,-0.08699653311064337,1.0834428003585044,-0.19966458732413964,-0.5626403306304049,0.023491042354843554,-0.2700026276673018,0,0,0
0.8540716560755611,0.551514239667587,0.37161932257427627,-0.5701066564841629,1.9921827412333593,0.1399901546671323,1.4302572335148078,-0.5159567762259264,-0.37486935011245526,-0.27946888823720956,-0.2130820007385216,0.3399423633144243,0,0,0
0.8540716560755611,-1.3947890198483124,1.4912310677269693,1.5589927383565882,-0.8518746456103994,-1.1940248624499612,-0.4824170077529632,2.0438832604781574,1.0017395003671736,0.9992105733846574,-0.8756665382552862,-0.24198066539126198,0,0,0
