UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-0.2656448396815393,-3.5556845959958245,3.213052418985192,-0.8198616568860319,-0.28273118482124326,-3.24508664971054,2.363419255679364,0.9801965115646102,-1.252810098929702,-0.858717216604789,-0.25463943260507194,0.44999415567875517,0,0,0
-0.8266993533068607,1.1500512631061524,-0.921130258680647,-0.7521437102175764,-0.28273118482124326,0.35636225811160893,-0.41066424715751443,-0.7554805043470704,-0.2011396032850903,0.04241227520751019,0.26941856387652724,0.06992413337048414,0,0,3
-0.8266993533068607,-1.0805302066372247,-0.49746933196357873,0.6337899344035068,-0.28273118482124326,-0.23891354352646296,-0.24767866877246705,0.7674251699050417,-0.2011396032850903,-0.8129596427641609,-0.2971713349621849,-0.30783996328420893,0,0,0
-0.8266993533068607,-0.9775837127370366,-0.5275692452022622,2.3724390569105944,-0.8508114358046514,-0.788018714301829,-0.5995732280179842,2.406768567541364,-1.252810098929702,-1.2546863859193016,-1.0010974649233608,-0.30791949673317826,0,0,0
3.10068224207039,0.5932777509077178,1.9639862074092311,-0.5647766909657141,2.5576700700957984,0.12411809692890861,1.875006744231227,-0.6968427122653812,-0.943495247269522,-1.2999903064349523,-0.6324385663970854,-0.04829769377448548,0,0,3
-1.3877538669321823,1.1509537485348076,-1.2859936607891407,-0.8032437631551564,-0.28273118482124326,1.0551140062841275,-0.5604294277253757,-0.747103694025593,1.3763661401818266,1.301387578758043,-0.5471142940505203,0.12687480472252802,0,0,1
-1.3877538669321823,1.2424622343185685,-1.2914082888662934,0.07916722597819315,-1.4188916867880597,-0.9235206523982064,-1.1250980152051477,0.18272321030918043,-1.252810098929702,-0.23373419490319372,2.154146257316976,-0.3083432339656453,0,0,0
0.29540967394378237,-0.3836475684034922,0.30162706630787467,-0.2860112561940367,-0.8508114358046514,-0.8646854185948342,-0.5789156403974092,2.532420842194873,0.49997406047798465,0.10975425111566646,0.6157629872073948,-0.30811031009711826,0,0,0
0.8564641875691037,0.8512957456038649,0.2676880100239098,-0.6945626668388998,-0.8508114358046514,0.8473349597887242,-0.9090230663351238,-0.8576775902690953,1.000769534594467,0.8803539098825517,-0.771741007738666,0.11210092865413858,0,0,1
-0.8266993533068607,-0.5974797754646273,-0.6262915578776547,1.5648082329845292,-0.8508114358046514,1.2039586868479435,-0.9544936311387642,-0.6026035062752496,-1.252810098929702,-0.46696212598449005,1.0285582060729046,-0.2637338999813183,1,0,0
2.5396277284450686,-0.32733948786412487,2.2061494191965725,-0.6767398836956083,1.4215095681289815,-0.6016310551042093,1.4351761366771352,0.24513017758365632,-0.5016168877549788,-0.78510395145636,-0.7791066084556642,-0.12344257622505679,3,3,1
-1.3877538669321823,-0.7693580937744925,-1.1173188103095004,0.2810748130991577,-0.8508114358046514,-0.8801089886325565,-0.5746646765595339,0.27319276178113683,0.49997406047798293,0.4606963132777347,-1.0095237677020164,-0.26401571646845484,0,0,0
1.417518701194425,0.28634460389322414,0.9010884516740338,-0.7122607652634753,1.4215095681289815,0.2089231069580349,0.9400087275140153,-0.6901412640081992,-1.252810098929702,-1.3179884752141393,-0.7684047854602678,-0.11381687977566111,0,0,1
0.8564641875691037,-0.5435987428625053,0.8788762615247933,-0.09183091239857068,0.2853490661621652,0.22847202578363418,0.05744108555326936,-0.6534926439571435,-0.6685487124604729,-0.3734743083486929,0.6418430402193365,0.2259009355080672,0,0,0
0.29540967394378237,0.3473621552803738,0.030776378037667373,-0.695435103288257,0.2853490661621652,0.8540311140544975,-0.13218433312143127,-0.6987274196931217,-1.252810098929702,-1.133325033112064,-0.4608400734209834,-0.3075961380880934,0,1,1
-0.2656448396815393,-0.6495548898839371,-0.09533289936142227,-0.2482055182411571,0.2853490661621652,-0.06901528259859105,0.1648376824723861,-0.3808271983725216,-0.501616887754979,-0.9361268233691972,1.6640744414636621,0.02292275364155605,0,0,0
0.29540967394378237,-0.5553004232437762,0.37837432160391643,-0.03985842301163349,0.2853490661621652,-1.100666608445332,0.6674671426243839,-0.6220795752937662,-1.252810098929702,-1.003623716136151,-0.25469468086061303,4.194819500833738,1,0,0
1.9785732148197466,0.5868984609743055,1.1639674719154696,-0.694277876957066,1.4215095681289815,0.8388329591108705,0.6517359909207007,-0.6771571780520724,-0.8483214467586971,-0.8531678732921529,-0.08984761448435327,0.4270791136688634,1,0,2
-1.3877538669321823,-0.15408754757572685,-1.1861549873784563,-0.8530974443477829,-0.28273118482124326,-0.6472501451134365,-0.10951081599941441,2.7988035302492027,1.3763661401818266,1.481726067840596,0.18078034942995885,-0.27427385294365947,0,0,0
0.8564641875691037,-0.39598143067005737,0.7963715462776854,0.019342808547041433,0.2853490661621652,0.5037265866079004,-0.03140270848581205,-0.6729687129756601,-0.6685487124604729,-0.32512162889331064,0.9851551195881785,-0.2194035144402852,2,2,0
0.29540967394378237,-0.8968747376810599,0.5505675463804127,1.6034450439147798,-0.8508114358046514,-0.9208121984875001,-0.563288151495494,2.2283420882841796,0.49997406047798465,0.36270693983530417,-0.7948067075967713,-0.29932415211599306,0,0,0
-1.3877538669321823,-0.5946201155479368,-1.138858593968339,2.5219998627673705,0.8534293171455734,-0.8943287662980295,1.1047184382480266,0.34657388382624293,2.2527582198856706,2.249972961537677,-0.6561060765779364,-0.30831944710848536,2,0,0
1.9785732148197466,0.3540221693376744,1.2882055444943876,-0.6045410130892351,-1.4188916867880597,0.7335009686854076,-1.2904852987648585,-0.7546427633992491,2.690954259737594,2.6541995798135756,-0.3851869025631897,-0.30787998927275195,0,0,0
-1.3877538669321823,0.32888772910701053,-1.2288883319100368,-0.7633606993405035,0.2853490661621652,-0.2335215765908127,0.23010240778122767,-0.3626076808600633,1.902201388004133,1.980822841067593,0.21484130398989523,0.04133967787906211,2,2,0
-0.2656448396815393,-0.6907938636560337,-0.08017315241992831,2.1364640150477494,-1.4188916867880597,-0.9033570512361875,-1.1279341810654988,2.266038154140543,1.3763661401818266,1.1521244439341574,-0.9012052036799901,-0.305111445192157,0,0,0
0.29540967394378237,3.2264384554688275,-0.5633557674580937,-0.6013360571736401,-1.4188916867880597,3.6663938061602517,-1.426424281932548,-0.5787295069855285,1.902201388004133,1.874370540980541,-0.9203324521606884,-0.061200538283554706,0,0,2
1.9785732148197466,0.10764333153963915,1.4321717443049697,-0.539731108678269,1.4215095681289815,0.10168487516261722,0.9963139999440365,-0.6076295924681361,-0.8483214467586971,-0.9743036983134971,-0.5576880845584473,-0.031419410827612425,0,0,1
0.29540967394378237,-0.42635394937886467,0.3201737277772132,0.2050478007047128,-0.8508114358046514,-0.8887612660398069,-0.5722656784219013,2.431898639011755,0.49997406047798465,0.11817266806911021,-0.7108784656139746,-0.30666737141904643,0,0,0
-0.8266993533068607,0.9224095764208223,-0.8927112963174545,-0.6387263774983859,-0.28273118482124326,1.0485435035694044,-0.5591849427836013,-0.7127587117918619,-0.2011396032850903,-0.3607296247110383,-0.5424391448193355,-0.25301594584670883,0,0,2
2.5396277284450686,0.28033066582858573,1.7556340876771463,-0.6982393802841267,2.5576700700957984,-0.27018057446345756,2.1782285187325443,-0.6541209197101726,-1.252810098929702,-1.0624564799862215,-0.22624662572790571,0.9695367273901464,0,0,3
-0.8266993533068607,-0.9632102586637247,-0.531647269009838,2.5357097142407565,-0.28273118482124326,-0.8452239507231073,-0.03251351746521155,0.9115065470971481,-0.2011396032850903,-0.37729204367277774,-0.8821270163647092,-0.3040603672374438,0,0,0
0.29540967394378237,0.419794031646389,0.00797572145216074,0.18074414598087638,0.2853490661621652,1.1709300085369265,-0.21334032896737345,-0.6924449018255239,-1.252810098929702,-1.028580811004506,-0.03733355912289393,-0.23554916299395925,0,0,0
0.8564641875691037,-1.2407444218107484,1.3579316869604952,-0.7718359321177466,1.4215095681289815,-1.2421249983348408,1.9815447714775667,-0.5737035406239892,-0.7747780554548782,-0.8743121217772495,-0.6010015394413896,-0.16418805388778587,2,2,0
-0.8266993533068607,-1.1231990103676672,-0.484515435382503,2.3088752865234787,-0.28273118482124326,-0.5832486751759247,-0.13289309191916351,0.9709819602953115,-0.2011396032850903,-0.6431237568502526,0.595911561835221,-0.2878419905343309,1,0,0
-0.2656448396815393,-0.8848465457766145,-0.004680429455607423,0.725603767551456,-0.8508114358046514,-0.5284507077917285,-0.6641372359687066,2.411794773565598,-0.2011396032850903,-0.11271412814515268,-0.5777216994141487,-0.30526986437931797,0,0,0
0.29540967394378237,0.004094654395068462,0.14795133751528614,-0.5122226168993894,-0.28273118482124326,1.0815481881169042,-0.5654085770224374,-0.4170570078653403,-0.501616887754979,-0.12118133790988245,0.979527104249434,-0.3027485786065968,0,1,0
0.8564641875691037,-0.41699247876378004,0.8077847924259219,0.0741818578589305,-0.28273118482124326,0.6283697681756933,-0.47346215537498554,-0.5535990760210961,0.06177802062606314,0.44123601029341086,1.3697802308002922,-0.2645436201725383,0,0,0
-0.8266993533068607,1.2358397975061974,-0.9312950358343953,-0.43681890923797295,-0.28273118482124326,-0.573016282158104,-0.13656730049804855,1.4116025426990664,-0.2011396032850903,0.5360023376527823,2.1066889148382564,-0.3084039645144674,0,0,0
0.29540967394378237,0.342734470200968,0.032254438165810334,-0.5072372487801268,0.2853490661621652,-0.8431674326237563,0.5180884486602357,0.8668998074515047,-1.252810098929702,-0.687214101679106,2.6033353209043244,-0.15844157955104263,1,0,0
0.29540967394378237,0.34423913887400576,0.031773569303284545,-0.7963888374184634,0.8534293171455734,1.9454505891150453,-0.053181565052467634,-0.6184356238587357,-0.6685487124604729,-1.2619662796531599,0.5157405180175072,-0.3084039645144674,0,0,0
-0.8266993533068607,-0.6690454805462468,-0.6090526490868436,1.6296181373954948,-0.28273118482124326,-1.0368280435338038,0.04951556701708354,2.54498539860468,-0.2011396032850903,-0.0763826948341497,-0.9051691252607408,-0.30637749266284,0,0,0
0.8564641875691037,1.494078834819581,0.07549242892868013,-0.6561751064855292,0.8534293171455734,1.9846039912712297,-0.062473078807456506,-0.7094078678319238,-1.252810098929702,-1.1795441909137214,-0.07764965708008827,-0.22753289743226124,2,2,2
-0.2656448396815393,-0.33860855626595177,-0.2008557801108847,-0.11360057902106574,-0.28273118482124326,-0.9700676064992338,0.02002697892021897,2.588545531264445,-1.252810098929702,-0.9652550922641098,1.4248788483373938,-0.26718533633790986,2,1,0
-0.2656448396815393,-3.914291428247969,4.943932411236503,-0.6769475330793995,-0.28273118482124326,-4.127918788367201,6.977921285464347,-0.0024045973738389347,-1.252810098929702,-0.6804785764127602,6.009865609371776,2.4844652304230515,3,1,0
-0.8266993533068607,-1.1758759922561914,-0.4681161030896023,0.7970608294547726,-0.8508114358046514,-0.02300787246928363,-0.770150319254297,1.3274155090947077,-1.252810098929702,-0.6744057185675957,-0.03642015796087273,-0.3084039645144674,0,0,0
0.29540967394378237,0.29558797459567276,0.04746222455745391,-0.5570909299727532,0.8534293171455734,1.0422438778164935,0.19513346525741174,-0.5576200168742136,-0.6685487124604729,-1.1237364604041205,0.06534275689710316,-0.3083191461096432,1,1,0
-0.2656448396815393,1.1613389622428605,-0.5583517977010551,-0.44097344210096767,-0.28273118482124326,1.1668668541097458,-0.5811833429629318,-0.6876282808274295,-1.252810098929702,-1.36131827822757,-0.1794138890261281,-0.27314610210440904,0,0,2
0.8564641875691037,0.11730573588933135,0.5471150383279737,-0.6257643966161924,0.8534293171455734,0.5476048659324754,0.36599821573428665,-0.7099105603331552,-1.252810098929702,-1.1597312789094667,-0.3654073572291709,1.578402043951249,0,0,0
1.417518701194425,0.18314706873489078,0.9526725093910924,-0.6848410623167032,-0.28273118482124326,0.6901644432844567,-0.48687715429214684,-0.8325470394733158,0.49997406047798526,0.5979785408212862,-0.5228847970163717,0.9464709093198979,0,0,1
2.5396277284450686,1.2141858311714873,1.237221303422985,-0.5377726433681794,-0.8508114358046514,2.072796226152665,-1.0458118712980045,-0.19674659683211565,1.9022013880041349,1.998479674271317,-0.3836636983493235,-0.2110362974633095,2,2,2
1.417518701194425,0.7186992265780615,0.7054917813550191,-0.5884571598170738,0.2853490661621652,0.9904735445392642,-0.16819638473654663,-0.6289904887457403,-0.2011396032850896,-0.2034870757382435,-0.6426357107586501,-0.019369246753840993,2,3,1
-1.3877538669321823,0.38231720321963747,-1.2331376721655525,-0.7010435384194447,-1.4188916867880597,0.41840792061505877,-1.2669667026144031,-0.4254338181868177,-1.252810098929702,-1.357578557188539,-1.0681816071647667,-0.3010442756557473,0,0,0
0.29540967394378237,0.42844753433598554,0.005292988356803645,-0.6605374075928668,-0.8508114358046514,0.8878875772068562,-0.9144758592416402,-0.7307688839408751,0.49997406047798465,0.570314729695435,-0.8136395272025698,-0.27301655520930873,0,0,3
0.29540967394378237,0.15200500594293695,0.0955179513740258,-0.3925735443159826,0.8534293171455734,-0.908081928404578,1.1143317987492394,0.8954230233473724,-0.6685487124604729,-0.17217912342787928,0.7552606187735903,-0.20474918460963182,0,0,0
0.8564641875691037,0.6519348829179608,0.33630423798060083,-0.6970552914682553,-1.4188916867880597,1.165813654174309,-1.3187792050963432,-0.7043817816390373,2.2527582198856706,2.2623986553075386,-0.3304081800778187,-0.30153606020375245,0,0,0
-0.8266993533068607,-0.11510668202627247,-0.7290964877465169,0.5328362002733004,0.2853490661621652,-0.5055410835366552,0.34873386733243167,0.8379998418002443,0.49997406047798465,0.5918797453442175,1.58437425497457,-0.28147341989243935,0,0,0
0.8564641875691037,-0.2488763057992605,0.7193384325086223,0.014357321567227107,0.2853490661621652,-0.653231537792331,0.4195049291077768,0.7173737731709692,-0.6685487124604729,-1.0292783839467547,0.986208483656385,-0.23699257052634892,0,0,0
-1.3877538669321823,0.5665372781752548,-1.247154625071915,-0.6761166978231316,0.8534293171455734,0.8376591589430183,0.26223308877428225,-0.6641730920959455,2.2527582198856706,2.0743298487482122,-0.12671495144027434,0.1778850070964911,0,0,2
-0.2656448396815393,1.7576955232351308,-0.6558801547361688,-0.6428809103613805,-0.28273118482124326,1.0967962248320537,-0.5682607475868419,-0.5527614549046218,-1.252810098929702,-1.0849999856460133,-0.07868345732175931,-0.30162758507040804,0,0,2
-0.2656448396815393,-0.11726374219532203,-0.2676497553166922,1.0779033523671193,-0.28273118482124326,-0.9151443032714025,-0.003492790272972375,0.7347557893983003,-1.252810098929702,-0.8782881731013331,1.524549500856915,-0.3084039645144674,0,0,0
-0.8266993533068607,2.054896163812751,-1.0157558787229566,-0.6262630166305051,-1.4188916867880597,1.722568099900425,-1.3497779880058467,-0.5787295069855285,0.49997406047798293,0.26599131274557614,-0.7343810852045264,-0.26551772298743953,0,0,0
1.9785732148197466,0.012093239387313423,1.4918735695035212,-0.6654337491589185,3.693830572062615,-0.6884799549360986,3.6243312597287316,-0.7455957363532452,-0.32486554394916156,-0.043072098392183455,-0.05727320272135577,-0.11388006330298556,0,0,2
2.5396277284450686,0.1104085746812534,1.8706529065145467,-0.5820177705690665,-0.28273118482124326,0.8012145264049544,-0.510254501420726,-0.5443846445831445,1.1373501184444177,1.2795423543817956,-0.684264297169119,-0.27774982903011586,2,2,0
0.29540967394378237,-0.8220353914381843,0.5103853049543889,1.2912359345764572,-0.28273118482124326,-0.9017021129683328,-0.009150777583035051,0.7933931021546011,-0.501616887754979,-0.6772538197310222,-0.7943588540386662,-0.3036208599001384,0,0,0
0.29540967394378237,0.6737732619504786,-0.06731018354581786,-0.6137995369020727,-0.28273118482124326,-0.2951407183770032,-0.23010705926157496,0.35277275941354036,-0.501616887754979,-1.120409284489781,-0.12555880419947532,-0.26102787914579684,0,0,1
-0.8266993533068607,-0.826023631803445,-0.5691295160578098,0.821987788911637,-0.8508114358046514,-0.8737891576051048,-0.5764104509967255,1.797354747876613,-1.252810098929702,-1.3239093678327432,-0.8541155338396322,-0.30572428343482555,1,1,0
1.417518701194425,0.5559518630110213,0.7754947955321962,-0.6811021848029458,2.5576700700957984,-0.7044869522761852,2.5781323097940834,-0.2982109140664095,-0.5016168877549788,0.053475466214174656,0.45358959765814216,-0.29595819939318624,1,0,2
0.8564641875691037,0.2001746130908649,0.511556875735369,-0.7563812077456462,-0.8508114358046514,1.2355578419852031,-0.9582678075040262,-0.6666861951080624,1.000769534594467,1.26214037542564,0.33478700278242784,0.07408169053296962,0,0,0
0.8564641875691037,0.33918231534199583,0.4544255878677869,-0.7264691178906221,0.2853490661621652,0.3594599792646396,0.014003105902944799,-0.6321317476795392,-0.6685487124604729,-0.7807721865497596,-0.2427336470162016,0.3403353317021624,0,0,2
-0.8266993533068607,-0.5753553041303734,-0.6315060771617437,1.7168622577734192,-0.8508114358046514,-1.0639883524203892,-0.5213537258765616,1.2884631313949801,-1.252810098929702,-1.0408313118131562,0.483202837479981,-0.30718782005277223,0,0,0
-0.8266993533068607,1.3790469937096326,-0.9476464801839188,-0.6137996557626243,-0.8508114358046514,-0.5778061950539225,-0.6524573969408771,0.9203019283141682,-1.252810098929702,-0.38873901586434106,1.2626157417133281,-0.26740014352092595,0,0,0
0.8564641875691037,1.1575768168975136,0.17103942055704768,-0.5534766183171601,-0.28273118482124326,0.9543465136603877,-0.541036640158103,-0.5954831276284834,0.06177802062606314,-0.14288472578405956,0.16627409034254662,-0.07864256264005484,0,0,1
0.29540967394378237,0.752600848558615,-0.0893062710824473,-0.6449582362231537,1.9895898191123895,0.6553621207176588,1.1317274371029564,-0.7230501873778635,0.1812860314947695,0.11819089641596799,-0.8029282933040427,0.4010597983248827,2,2,1
-1.3877538669321823,0.5219877175473081,-1.2438519001879316,-0.8032437631551564,-0.8508114358046514,-1.0370534586278992,-0.5294798096452247,0.6916148267908133,0.49997406047798293,1.1373046372788924,1.4667152363417364,0.35122633660331576,1,0,0
