UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-0.2651045436156444,-0.5851183931861201,-0.11703288121654216,-0.6558951903520398,0.8561329686936692,-1.9820517753366467,2.163054852755696,-0.10537532121372495,0.06447143372887662,0.8660801651075811,0.9287225093281066,-0.23374317160807082,1,0,0
-1.388195410828361,1.1854669385706262,-1.2961845097164486,-0.606104404175719,-1.4223427256670735,0.05934512648860696,-1.2461243128326314,-0.7572374086153385,-1.2487125893053195,-0.8202119863150382,-0.2657597382975348,-0.2941587674425468,1,1,0
0.8579863235970724,0.35744044230958893,0.45327734662026226,-0.6887569359113516,1.4257518922838548,0.15064468723027394,0.9813342076406237,-0.6017933953793382,-0.7711911263837936,-0.7722644545547062,-0.4704441441104504,-0.13875159500063033,0,0,0
1.4195317572034307,0.22698534296299425,0.9406011399735317,-0.6517457899977334,0.8561329686936692,0.341126262867785,0.4530901714133359,-0.6875382169985162,-0.7711911263837936,-0.8367450048156797,-0.4191187555407874,-0.17611248570134638,2,2,1
1.4195317572034307,0.5869304017613826,0.7705930037589065,-0.7019514687253589,1.4257518922838548,-0.4657474184524705,1.3534855178238603,-0.6527722469738167,-1.2487125893053195,-0.7979237005477319,0.05443149393447658,-0.042397435336071945,0,0,2
-0.8266499772220026,-1.2994119267991162,-0.42896808615884235,1.343202304548921,-0.2831048784867023,-1.2080510580557655,0.13235122153437603,0.6601447864977595,-0.19816537087796304,-0.36321449069030465,-1.0860730974399335,-0.25638543156664145,0,1,0
-0.2651045436156444,1.3059927064502643,-0.5860369018674698,-0.5762298849858004,0.8561329686936692,0.4053254213628099,0.42706348576627823,-0.6017932758285394,0.06447143372887662,0.3361665075733549,-0.032793994195003784,-0.28912885862668536,0,0,1
0.29644088999071416,0.6694178505642358,-0.06414726241454403,-0.6870142684855571,0.2865140451034836,0.7035547385504314,-0.08912177801092407,-0.7139888312175453,-1.2487125893053195,-1.3555876182116955,-0.8775368240021617,-0.17392106856279763,0,0,0
0.29644088999071416,0.03658395071998174,0.13971603261329485,-0.6689650773351831,0.2865140451034836,0.77483640699546,-0.10934153742153968,-0.5046407974437388,-1.2487125893053195,-1.0071754402254114,-0.34043022721509913,-0.2941527747009789,0,0,1
0.8579863235970724,0.5636334716275871,0.37378919851627684,-0.6056062956935232,-0.2831048784867023,-0.4814203173681729,-0.16858828192000974,0.17960532986867622,0.06447143372887662,-0.5913274153584274,0.1400003268778019,-0.2760792413191058,1,1,0
-1.388195410828361,1.0640880810530848,-1.2887708755042704,-0.606104404175719,1.4257518922838548,-0.2536360471377359,1.2143010399684167,-0.6068077145304737,2.5032417622209553,2.6897891698675793,0.19793291102995456,1.971360466078968,1,2,0
-0.8266499772220026,-1.0248036361941837,-0.5158180687005238,1.2311730059746206,-0.8527238020768879,-0.8786185417861796,-0.5788456880959677,-0.022638995444589204,-1.2487125893053195,-1.277327256797842,-1.090308150471261,-0.1354232651641588,0,0,0
0.29644088999071416,0.9702678103493579,-0.1457095681738519,-0.6870142684855571,0.2865140451034836,1.1465024992271826,-0.20705693384859267,-0.6882904306241259,-1.2487125893053195,-1.293641014007753,-0.6233287690713094,0.096998607632551,2,2,1
0.8579863235970724,0.05896207171783982,0.5799976265752176,-0.6200457435820745,1.4257518922838548,1.3175236140431388,0.4785852273297029,-0.6824404513898671,-0.7711911263837936,-1.2581201721160857,0.5979896629246105,-0.10150223479969973,0,1,0
-0.2651045436156444,-0.5120304123973468,-0.14262974944189205,0.25776432926621407,0.2865140451034836,0.350499838313223,0.019105274448496107,-0.8468684680488352,-0.49832171900006467,-1.067964269530031,0.9382367366574194,-0.2903720656266347,3,3,0
-0.8266499772220026,-0.740331101702076,-0.5937621445367443,2.086328402287581,-0.2831048784867023,-1.0841747971954012,0.07296247724394592,1.7582819956552285,-0.19816537087796304,-0.08619967966322671,-0.9694764869343501,-0.29390028588439304,0,0,0
-0.8266499772220026,-0.508340641733847,-0.6498902655431822,1.9481595671676237,-1.4223427256670735,0.8134537924978553,-1.3061279542594337,-0.8349594152333387,0.5021994414069401,0.9665344499373265,1.4048164217900925,-0.2936209022325893,1,0,0
-0.2651045436156444,-0.5398901082574291,-0.13297340692506193,0.5432312975792414,-0.8527238020768879,0.15443762425528487,-0.8078754301813061,-0.8211700674554157,-0.19816537087796304,0.04533618410362756,1.1361695036673103,-0.2588610039130626,2,1,0
0.29644088999071416,0.8673371742310623,-0.11875823975902597,-0.6932380128860715,0.2865140451034836,0.7406651935875714,-0.09971219693890236,-0.7647589471174412,-1.2487125893053195,-1.2968128091482247,-0.010905497647065557,2.9298935167207385,1,1,3
-0.2651045436156444,0.2831568721912476,-0.37467471046337564,-0.2119278712504038,0.2865140451034836,0.14501883457221965,0.0890551089423954,-0.5366072464145761,-0.49832171900006467,-0.5340149041009812,-0.840898714729119,-0.29011321260443385,0,0,0
0.8579863235970724,-0.2330094366505729,0.7195608663884527,0.2652331074515876,0.2865140451034836,0.552853471254429,-0.044636560506358634,-0.7327926176974027,-0.6650752457345656,-0.3890341571526476,0.4788310087387225,-0.17788929037764342,2,2,0
-0.2651045436156444,0.7575281079582556,-0.48216475912101764,-0.7729031995419958,1.9953708158740404,0.7916447207875223,1.0765441134068428,-0.63904255504446,0.8523818475493949,0.7340412465745191,-0.12365266750432591,-0.28830143730263347,2,3,1
0.8579863235970724,1.1375485776504097,0.18102110312333017,-0.6056064144038383,3.1346086630544123,0.6242900696046128,1.978286177447758,-0.6906582537437737,0.25206915130519086,0.3577353401137147,-0.5721603561120135,-0.12769374641284661,0,0,2
-1.388195410828361,-1.132478398576604,-1.0725677027225675,-0.6807904053747276,-0.2831048784867023,-0.21267036693004246,-0.25630352262287537,0.33087080358746307,1.377655456763071,0.8230205191088382,0.5667990343139554,-0.28781470649454355,3,3,0
1.4195317572034307,0.7504506235549004,0.7004855290000479,-0.5637822774744565,-0.8527238020768879,1.5630407185608988,-1.0023543216152995,-0.5679466514460741,1.3776554567630728,1.5160935684426036,-0.49866797984919314,-0.2855756172991073,1,1,3
0.29644088999071416,0.6843652448568217,-0.06840620753822901,-0.7374273341336773,-0.8527238020768879,1.0040902980405226,-0.936271070826172,-0.7710267563932616,0.5021994414069418,0.511163224856251,-0.7993856517967342,-0.15558813500383797,0,0,0
-0.2651045436156444,0.883425180965439,-0.5077432363231149,-0.5969761744954422,0.8561329686936692,-0.537159670674701,0.8859074166341148,0.01246123861335956,0.06447143372887662,0.6242545133345406,0.534535132766527,-0.2674264447849736,0,0,2
-0.2651045436156444,0.7092381791068632,-0.4720502864416205,-0.5297585953508617,0.2865140451034836,0.0978496344886747,0.10592267022859586,-0.39056506664310503,-0.49832171900006467,-0.3099673668992068,-0.555029579828132,-0.23826067299833598,0,0,0
0.8579863235970724,1.03737247318517,0.21199420608007355,-0.6056065331141535,0.2865140451034836,1.2204590799122572,-0.2250874350541741,-0.7139888312175453,-0.6650752457345656,-0.7081499239347093,0.175428905069775,-0.24769809035013893,0,0,1
0.29644088999071416,1.7928509628023153,-0.3314126030342857,-0.5998804223545744,-0.8527238020768879,1.7462937074806861,-1.0216037870658294,-0.5052676022814806,0.5021994414069418,0.36695241960582564,-0.004749862504906218,0.24618277800024185,0,0,0
1.4195317572034307,-1.505349661143994,2.2597074749586543,-0.31192433615435017,1.4257518922838548,-0.859027497187421,1.6501233935523096,-0.4710030283066551,-1.2487125893053195,-0.9196924728657526,-0.07362157431862797,-0.2940181650758435,1,2,0
-0.8266499772220026,0.6638841424463624,-0.8622182755010921,-0.618552130397378,-0.8527238020768879,0.5828055323063855,-0.8775739600718085,-0.656950906041829,-1.2487125893053195,-1.3163489813559155,-0.373025989852855,-0.29314800595352253,0,0,0
0.29644088999071416,-1.3823139139741671,0.8616689083201662,-0.6807904053747276,1.4257518922838548,-1.3253465921487448,2.086213795180147,-0.737597962052358,-0.19816537087796232,-0.34027131430347485,0.4196435940313622,0.47523762457661234,0,0,0
0.8579863235970724,0.8551834905230506,0.27107726896558165,-0.6414557424634886,-1.4223427256670735,1.059698751386369,-1.3224376956283679,-0.656950906041829,2.253111472119203,2.188675414484001,-0.7446945743740762,-0.2289342055742919,0,0,0
-0.2651045436156444,-1.055775845396117,0.07097643253975715,1.6253494201896204,-0.2831048784867023,-0.6251895780506108,-0.11714618871782533,0.9309182597606765,-1.2487125893053195,-1.0962315324550413,-0.14939207954380945,-0.11995548396259702,0,0,0
-0.2651045436156444,-1.075553622793993,0.07988393512390889,1.3108378364995987,-0.8527238020768879,-0.8122345554449699,-0.5970355826154864,1.5982410151064592,-0.19816537087796304,-0.155651156222183,-1.0539571985440404,-0.29417894876227546,0,0,0
0.8579863235970724,-0.4212822122674513,0.8191563087634025,-0.404452022872923,-0.2831048784867023,-0.19247636043509314,-0.2624907368073044,1.3454357877910754,0.06447143372887662,0.06408901052838735,0.16990634449333103,-0.2907436499329209,2,2,0
-0.8266499772220026,-0.7044896464224598,-0.6028368744431858,0.7656296122607333,-0.2831048784867023,-0.8372759708704318,-0.034627724704980906,0.06845464846057116,-0.19816537087796304,-0.2207126247617238,-0.08287758525021893,-0.06005823704663837,0,0,0
-1.388195410828361,1.1887800859569468,-1.2963827431564514,-0.7056857391077305,-1.4223427256670735,0.014586825439383659,-1.2419851297259221,-0.7848162237219833,-1.2487125893053195,-0.7952730374286194,-1.2616788899081566,-0.2941551006200109,0,0,0
3.104168058022506,0.18930310982025544,2.2706109481397228,-0.6854928770871251,2.5649897394642265,0.849735214450669,1.4413793710062475,-0.6726206683329774,-0.9397281132972736,-0.7451119749831149,-0.3635649185930374,-0.28012622631424916,3,3,3
-0.2651045436156444,0.4220047937791972,-0.4081118799732523,-0.6475966270640571,1.4257518922838548,0.2152703772396998,0.9475012357230275,-0.6318793102861514,0.5021994414069424,0.48917808178613187,0.08083085037543034,0.03548096828979544,0,0,0
0.8579863235970724,-2.492705181403439,2.9337479351387064,-0.6957276056145293,0.2865140451034836,-3.183629309601891,3.542871834301305,0.24249335382944998,-0.6650752457345656,-1.0480555272883274,3.195827777587791,0.6638798963251065,1,0,0
0.8579863235970724,0.2047070650486829,0.5162779387757864,-0.7161418623728123,0.8561329686936692,0.3877528920998029,0.43412477561506196,-0.7482116819636141,-1.2487125893053195,-1.279752411319462,-0.519262179205623,-0.19110589967459626,0,0,2
0.29644088999071416,0.2975260612848107,0.04966714435626884,-0.5619150829281131,0.8561329686936692,1.04490009979262,0.1984237887581994,-0.5606759305197072,-0.6650752457345656,-1.120527801516132,0.06422656302907712,-0.2940984340247018,1,1,0
2.542622624416148,0.15161929688188971,1.859625661231392,-0.570939559792985,1.9953708158740404,-0.19665314420471705,1.659131447917613,-0.664472324993133,-0.8985301831628674,-1.2086963280708192,-0.41171536901210204,-0.0565357952693848,2,2,2
1.9810771908097888,-1.056923092979536,2.3826405345241444,0.09167696481838315,0.2865140451034836,0.4472873957157026,-0.011983874672304204,0.026877510779823123,0.18385179945925853,0.8229254700148878,0.2849679420153578,-0.2353678623468267,0,0,0
1.4195317572034307,0.07420773142456782,1.0201641559382542,-0.6388832899350849,-0.8527238020768879,1.2470956409938694,-0.9664753786165114,-0.5566644034683196,1.3776554567630728,1.654648975728475,0.4697442540894951,-0.2787817537857014,2,1,0
0.29644088999071416,1.9602359966146665,-0.3637660250303449,-0.5046557559870489,-0.2831048784867023,2.5514391298997485,-0.7917236166669811,-0.5382785665808226,-0.49832171900006467,-0.40758657277004295,0.25199417321975076,-0.2671873859403806,0,0,1
-0.2651045436156444,-1.7631666200019658,0.45889824068651436,0.46771539256730793,1.4257518922838548,-1.997372762039208,2.9603608542253035,-0.7881591031560737,0.5021994414069424,0.579752598823258,-0.366458144676133,0.26847891228538995,0,0,0
-0.2651045436156444,1.1233721236231893,-0.5535435552266281,-0.7148139687880073,-0.2831048784867023,0.17086398840361497,-0.36540952398916937,-0.7321658128596609,-1.2487125893053195,-0.9046697061719932,-0.19668602703852403,-0.2861214390960842,0,0,0
1.4195317572034307,-0.11443661212348673,1.125381044239737,-0.7318258692049623,1.4257518922838548,-0.13144251475745727,1.1397296911008787,-0.6699045937366289,-1.2487125893053195,-1.3444853502813436,-0.2579619161345603,0.304544845490534,1,0,2
1.4195317572034307,1.3410313095928736,0.4777625193466575,-0.652160801259353,0.2865140451034836,2.173493001390036,-0.4237454880244783,-0.6412811437506807,-0.19816537087796232,-0.007278901861492782,-0.3458099044536775,-0.2801548040636365,0,0,0
0.29644088999071416,0.4234601015096359,0.009353062906060245,-0.7312034710228479,1.9953708158740404,0.5649253565174253,1.1915986203867452,-0.7035124751740301,0.18385179945925853,0.015151913191578558,-0.8090317825767709,-0.27818204062531304,1,2,2
-0.2651045436156444,-0.7753693888855626,-0.04617286050234991,1.7755516825315072,-1.4223427256670735,0.3126738600610446,-1.2682144653786374,-0.8098878194776611,1.377655456763071,1.6927187709094293,0.6541561245579005,-0.28789501828139547,0,0,0
-0.2651045436156444,0.6759569406183357,-0.4649778728277329,-0.6558950716417248,1.4257518922838548,0.4537046556239738,0.8297294944406166,-0.5942719764280342,0.5021994414069424,0.49134097761641493,-0.793481408966673,-0.2518147467727802,0,0,0
0.29644088999071416,-3.018519618090834,3.029635420135449,-0.7349378601155346,0.8561329686936692,-2.189777997968497,2.4582439241882854,-0.6619651056421658,-0.6650752457345656,-1.0157797440538165,0.26187604391643693,5.882878183002702,1,0,0
-0.8266499772220026,2.2555895314586833,-1.0395230102458353,-0.7069305354719594,-1.4223427256670735,3.1353054410040606,-1.4202344499595385,-0.5566644034683196,0.5021994414069401,0.6491120015617764,-0.8747637034980346,-0.2838067023837883,0,0,0
1.4195317572034307,0.15055893805788823,0.9798032781671704,-0.550919658701493,0.2865140451034836,1.1155715341214207,-0.1993847306212295,-0.5623055274571969,-0.19816537087796232,0.11223604406182493,0.6606431284304788,1.5295260951131537,3,3,0
-1.388195410828361,0.6510081761782583,-1.2611214424152484,-0.8575474529445207,1.4257518922838548,-0.3142180666225792,1.2527431808715481,-0.6866189909070807,2.5032417622209553,2.6260269053328855,0.6317540213590908,1.615038318507334,2,2,0
1.4195317572034307,0.19400521352073397,0.9573743270815195,-0.6596293420240964,0.2865140451034836,0.8989384228604806,-0.14336012298111692,-0.7265246888707835,-0.19816537087796232,0.0021907599690309323,-0.209113071351885,0.17281987181342073,0,1,1
0.29644088999071416,0.5409235935483212,-0.026574396020746068,-0.6745665422638981,0.2865140451034836,0.4100264373421249,-0.00014921226826697625,-0.5366071268637774,-1.2487125893053195,-1.2908172049223088,-0.14800302926855594,-0.25895394548605805,1,0,0
-0.8266499772220026,1.4383144923082423,-0.9595673020398967,-0.592411881589831,0.8561329686936692,0.9444125633082234,0.23103850578260565,-0.6574524216425017,1.0024600216104456,1.0674016467201626,-0.6384416597382527,0.935913628985682,0,0,2
-0.8266499772220026,1.2841820480411736,-0.9421283995781831,-0.8314073228472889,0.2865140451034836,0.686412535003583,-0.08418238131211525,-0.7459551606375839,0.5021994414069418,0.6294656837088184,-0.07466749275959363,5.523690327368658,2,2,0
0.29644088999071416,-1.0879777675131335,0.6679925904777967,1.8908998840956146,-1.4223427256670735,-0.7182724136189752,-1.1616362989604612,2.5095944473440333,1.9029290659767504,1.9364110056243495,-0.8198193903415408,-0.24699104082806592,1,0,0
1.4195317572034307,0.42243133859814824,0.845447934950762,-0.735560258297649,0.2865140451034836,0.6650878563844735,-0.07799543439060949,-0.7835626140464997,-0.19816537087796232,-0.20786621318060716,-0.4480022448431206,-0.17946376806882766,2,2,1
0.29644088999071416,0.01674298149707584,0.14695216637750727,-0.29740190975553793,0.8561329686936692,-0.6122994099416023,0.9311521481924547,0.6908992294710714,-0.6650752457345656,-0.4183925365618251,0.11780890230175757,0.020469711279215628,3,3,0
-1.388195410828361,-0.11476299789976704,-1.1972981116104786,-0.10321818792780034,-0.8527238020768879,-0.8581984641030946,-0.5845044842735875,0.9263217706511021,0.5021994414069401,0.7798089152343327,0.3489025626026142,-0.27161502668938886,0,0,0
0.8579863235970724,1.3156105022198226,0.12842210875026883,-0.5254434753966636,0.2865140451034836,1.05962413208511,-0.18530539287740952,-0.6951851642884868,-0.6650752457345656,-0.8958510415202359,0.1798388630042454,1.057503972060308,2,2,2
-1.388195410828361,1.8111860708347574,-1.3301625834182214,-0.6309997379087219,-0.2831048784867023,-0.6044928398226044,-0.12476341213160547,1.6905880295855056,1.377655456763071,2.049353246013103,1.526987229120617,0.18875831242046928,3,3,2
-1.388195410828361,0.47541578813101626,-1.2480865785280277,-0.606104404175719,-0.8527238020768879,-0.25546959513773915,-0.7291670440349785,-0.6318793102861514,0.5021994414069401,0.7292934840420708,0.32413694773307233,-0.2939837248350325,0,0,0
0.8579863235970724,0.5904091117292805,0.3639032468584895,-0.6758114573384422,0.2865140451034836,0.12535253830524276,0.09604929876945993,-0.6193434526329131,-0.6650752457345656,-1.017781319236029,-0.8203576601670421,-0.28798842686070975,0,0,1
-0.8266499772220026,0.05209564801008528,-0.7638863849365751,-0.579964155368172,0.2865140451034836,-0.48178456073703024,0.34254226176618,-0.6751278876839446,0.5021994414069418,0.6584550464279487,-0.01451589242661702,-0.2875006588234793,0,0,0
-0.2651045436156444,0.2171969292658539,-0.3581574329991326,-0.6052746190731098,0.2865140451034836,-0.007717073417009789,0.14484932865139552,0.040040173270803114,-0.49832171900006467,-0.4880938296593485,0.8128877487235026,-0.2810047288232183,1,1,0
-0.2651045436156444,0.25158244489678044,-0.36682057894630427,-0.6807904053747276,-1.4223427256670735,1.1059639829008487,-1.3253530055123923,-0.8600310109890165,1.377655456763071,1.5505306469461064,0.10592645902801752,0.37547842286588146,1,0,0
0.29644088999071416,0.013430466029005494,0.1481659291287326,-0.1517641777398923,0.8561329686936692,-0.676347432733231,0.9709862334438113,0.47829224092388306,-0.6650752457345656,-0.3819327144057556,0.0709764436322372,-0.03901483988038219,0,0,0
-0.8266499772220026,-0.9491301618843108,-0.5376416406537096,0.13577725332965754,-0.2831048784867023,-0.7060658341935345,-0.08666120164742391,0.8122461594012671,-0.19816537087796304,-0.4519806155858122,-0.7727155475607148,-0.23769359815643185,0,0,1
-0.2651045436156444,-1.018930272016775,0.05462262286457876,2.4302996126162157,-0.8527238020768879,-0.615419192337883,-0.6476593127315639,0.45748251159213427,-0.19816537087796304,-0.07547363864168476,0.13684677074948826,-0.1325264681043681,0,0,0
-0.8266499772220026,0.8281822556060002,-0.8850622124410416,-0.6309996191984067,1.4257518922838548,-0.02426896240686567,1.0773956086377532,-0.6193434526329131,1.3776554567630728,1.576215131420548,-0.15216509021686286,-0.293380518466841,0,0,0
